image_path,author
wikiart/Martiros_Saryan/martiros-saryan_illustration-to-armenian-folk-tales-1937-12.jpg,Martiros_Saryan
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-bread-ham-and-wine-1948.jpg,Pyotr_Konchalovsky
wikiart/Ilya_Repin/ilya-repin_follow-me-satan-1895.jpg,Ilya_Repin
wikiart/Rembrandt/rembrandt_self-portrait-at-the-age-of-34-1640.jpg,Rembrandt
wikiart/Marc_Chagall/marc-chagall_isaiah-under-divine-inspiration-1956.jpg,Marc_Chagall
wikiart/Nicholas_Roerich/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-3.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_gilgit-road-1925-1.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_gabrielle-in-a-chemise-1905.jpg,Pierre_Auguste_Renoir
wikiart/Pablo_Picasso/pablo-picasso_angel-fernandez-de-soto-with-woman.jpg,Pablo_Picasso
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_darial-gorge-1862.jpg,Ivan_Aivazovsky
wikiart/Marc_Chagall/marc-chagall_eliezer-and-rebecca-1931.jpg,Marc_Chagall
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-rhone-and-the-seine.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_kangchenjunga-1937-1.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_tibetian-fortress-1936.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_lhasa-1942.jpg,Nicholas_Roerich
wikiart/Boris_Kustodiev/boris-kustodiev_abbess-1901.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_the-boats-regatta-at-argenteuil.jpg,Claude_Monet
wikiart/Camille_Pissarro/camille-pissarro_boulevard-montmartre-mardi-gras-1897.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_strolling-figure.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_queen-anna-s-tower-1913-1.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_cliff-dwellings-arizona-1921.jpg,Nicholas_Roerich
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-z-proshinskaya-1901.jpg,Boris_Kustodiev
wikiart/Childe_Hassam/childe-hassam_just-off-the-avenue-fifty-third-street-may.jpg,Childe_Hassam
wikiart/Gustave_Dore/gustave-dore_portrait-of-dante-alighieri-1860.jpg,Gustave_Dore
wikiart/Boris_Kustodiev/boris-kustodiev_merry-go-round-1920.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_the-esterel-mountains.jpg,Claude_Monet
wikiart/Camille_Pissarro/camille-pissarro_poor-john.jpg,Camille_Pissarro
wikiart/John_Singer_Sargent/john-singer-sargent_auguste-rodin-1884.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_joseph-roulin-sitting-in-a-cane-chair-three-quarter-length-1888.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_ancient-novgorod-the-saviour-nereditsa.jpg,Nicholas_Roerich
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_night-at-the-rodos-island-1850.jpg,Ivan_Aivazovsky
wikiart/Martiros_Saryan/martiros-saryan_illustration-for-book-by-v-totovents-life-on-the-old-roman-road-1934.jpg,Martiros_Saryan
wikiart/Claude_Monet/claude-monet_pathway-in-monet-s-garden-at-giverny.jpg,Claude_Monet
wikiart/Nicholas_Roerich/nicholas-roerich_mongolia-chakhar-hills-1936.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_georges-riviere-and-margot-1876.jpg,Pierre_Auguste_Renoir
wikiart/Edgar_Degas/edgar-degas_portrait-of-a-woman-1880.jpg,Edgar_Degas
wikiart/Martiros_Saryan/martiros-saryan_in-the-caucasus-tiflis-1907.jpg,Martiros_Saryan
wikiart/Salvador_Dali/salvador-dali_day-of-the-virgin.jpg,Salvador_Dali
wikiart/Nicholas_Roerich/nicholas-roerich_nubra-valley.jpg,Nicholas_Roerich
wikiart/Camille_Pissarro/camille-pissarro_three-peasant-women-1890.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_seascape-1883.jpg,Pierre_Auguste_Renoir
wikiart/Vincent_van_Gogh/vincent-van-gogh_swift-1887.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-garden-collettes-1909.jpg,Pierre_Auguste_Renoir
wikiart/Vincent_van_Gogh/vincent-van-gogh_child-and-woman-pouring-coffee-1890(1).jpg,Vincent_van_Gogh
wikiart/Gustave_Dore/gustave-dore_the-inferno-canto-8.jpg,Gustave_Dore
wikiart/Eugene_Boudin/eugene-boudin_channel-in-brussels-1871.jpg,Eugene_Boudin
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-nearly-sandahpu-1936.jpg,Nicholas_Roerich
wikiart/Gustave_Dore/gustave-dore_transformation-into-snakes.jpg,Gustave_Dore
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_girl-with-flowers-1888.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-moon-mountains-1933.jpg,Nicholas_Roerich
wikiart/Marc_Chagall/marc-chagall_on-the-tramp-1962.jpg,Marc_Chagall
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_gabrielle.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_sharugon-monastery-1928.jpg,Nicholas_Roerich
wikiart/Martiros_Saryan/martiros-saryan_a-street-constantinople-1910-1.jpg,Martiros_Saryan
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-peonies-and-delphinium-1953.jpg,Pyotr_Konchalovsky
wikiart/Salvador_Dali/salvador-dali_shell.jpg,Salvador_Dali
wikiart/Claude_Monet/claude-monet_san-giorgio-maggiore-twilight.jpg,Claude_Monet
wikiart/Vincent_van_Gogh/vincent-van-gogh_kettle-over-a-fire-and-a-cottage-by-night-1885.jpg,Vincent_van_Gogh
wikiart/Edgar_Degas/edgar-degas_rest-1893.jpg,Edgar_Degas
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_landscape-12.jpg,Pierre_Auguste_Renoir
wikiart/Camille_Pissarro/camille-pissarro_boats-at-dock.jpg,Camille_Pissarro
wikiart/Childe_Hassam/childe-hassam_celebration-day.jpg,Childe_Hassam
wikiart/Gustave_Dore/gustave-dore_death-of-frederick-i-of-germany.jpg,Gustave_Dore
wikiart/Childe_Hassam/childe-hassam_tanagra-the-builders-new-york.jpg,Childe_Hassam
wikiart/Camille_Pissarro/camille-pissarro_view-through-a-window-eragny-1888.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_nude-arranging-her-hair-1885.jpg,Pierre_Auguste_Renoir
wikiart/Childe_Hassam/childe-hassam_yachts-gloucester-1889.jpg,Childe_Hassam
wikiart/Camille_Pissarro/camille-pissarro_vegetable-garden-in-eragny-overcast-sky-morning-1901.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_sketches-of-costumes-for-tale-of-tsar-saltan-1919.jpg,Nicholas_Roerich
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,Pyotr_Konchalovsky
wikiart/Camille_Pissarro/camille-pissarro_pontoise-landscape-through-the-fields-1879.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-woman-seated-in-an-oriental-costume-1905.jpg,Pierre_Auguste_Renoir
wikiart/Rembrandt/rembrandt_a-village-with-a-river-1645.jpg,Rembrandt
wikiart/Ilya_Repin/ilya-repin_refusal-of-the-confession-1885.jpg,Ilya_Repin
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_garden-with-gazebo-1929.jpg,Pyotr_Konchalovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_portrait-of-the-actress-vera-georgievna-dulova-1949.jpg,Pyotr_Konchalovsky
wikiart/Gustave_Dore/gustave-dore_the-conversion-of-st-paul-1866.jpg,Gustave_Dore
wikiart/Boris_Kustodiev/boris-kustodiev_man-with-accounts-v-a-kastalsky-1917.jpg,Boris_Kustodiev
wikiart/Edgar_Degas/edgar-degas_three-heads.jpg,Edgar_Degas
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-m-v-dobuzhinsky-at-the-table-1913.jpg,Boris_Kustodiev
wikiart/Vincent_van_Gogh/vincent-van-gogh_a-pair-of-shoes-1887-1(1).jpg,Vincent_van_Gogh
wikiart/Salvador_Dali/salvador-dali_a-seated-man-and-a-dancing-couple.jpg,Salvador_Dali
wikiart/Rembrandt/rembrandt_self-portrait-as-a-young-man-1634.jpg,Rembrandt
wikiart/Vincent_van_Gogh/vincent-van-gogh_a-house-magros-1879(1).jpg,Vincent_van_Gogh
wikiart/Edgar_Degas/edgar-degas_dancer-leaving-her-dressing-room.jpg,Edgar_Degas
wikiart/Vincent_van_Gogh/vincent-van-gogh_plain-near-auvers-1890.jpg,Vincent_van_Gogh
wikiart/John_Singer_Sargent/john-singer-sargent_behind-the-salute-1907.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_vase-with-flowers.jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_striking-the-rock.jpg,Marc_Chagall
wikiart/Camille_Pissarro/camille-pissarro_dieppe-dunquesne-basin-low-tide-sun-morning-1902.jpg,Camille_Pissarro
wikiart/Vincent_van_Gogh/vincent-van-gogh_roses-and-beetle-1890.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_the-docks-rouen-afternoon-1898.jpg,Camille_Pissarro
wikiart/Salvador_Dali/salvador-dali_mohammed-s-dream.jpg,Salvador_Dali
wikiart/Boris_Kustodiev/boris-kustodiev_two-merchant-s-wifes-1913.jpg,Boris_Kustodiev
wikiart/Vincent_van_Gogh/vincent-van-gogh_interior-with-peasant-woman-sewing-1885-2.jpg,Vincent_van_Gogh
wikiart/Ivan_Shishkin/ivan-shishkin_in-the-park.jpg,Ivan_Shishkin
